label,tid,lat,lon,day,hour,category
484,13637,40.702932973094605,-74.0189711900729,3,20,1
484,13637,40.711600587405584,-74.00843623302163,3,20,0
484,13637,40.703740545250795,-74.00172552860559,3,22,1
484,13637,40.68120254639568,-73.9580124963376,4,8,1
484,13637,40.75699534237417,-73.98958154044331,4,8,1
484,13637,40.753803853113524,-73.98644972427965,4,8,4
484,13637,40.75188297096672,-73.98385707869411,4,16,1
484,13637,40.688254975416086,-73.965822566517,4,19,1
484,13637,40.7410923900831,-74.00990775249184,4,19,1
484,13637,40.828690976538084,-73.87754726804079,4,19,5
484,13637,40.741674315817974,-74.00183831176938,4,22,0
484,13637,40.729520463086985,-73.99727085440637,4,22,1
484,13637,40.67898552183094,-73.95674722756476,4,6,1
484,13637,40.68736034695091,-73.95565054587306,4,6,2
484,13637,40.68318533215704,-73.98998898848177,6,6,1
484,13637,40.69057406548443,-73.94680997005881,6,6,2
484,13637,40.682587423064135,-73.96101653876931,6,9,4
484,13637,40.69206231895866,-73.95289146363021,6,10,2
484,13637,40.68175993178072,-73.94901675380052,6,10,1
484,13637,40.67978940222444,-73.97562050189109,6,11,1
484,13637,40.67545527283134,-73.97731703448326,6,11,4
484,13637,40.679799900092505,-73.97422781561718,6,11,1
484,13637,40.68337717715683,-73.94935504182459,6,11,1
484,13637,40.67991146508636,-73.95070655106784,6,12,0
484,13637,40.688391499854944,-73.94137806653262,6,13,3
484,13637,40.68733021680298,-73.95377663172067,6,17,2
484,13639,40.6795534572381,-73.96157445919917,1,7,1
484,13639,40.76618587801265,-73.98602062485398,1,8,1
484,13639,40.753223684318684,-73.99086610063196,1,9,4
484,13639,40.76167552719623,-73.99018809034706,1,12,4
484,13639,40.69708143983068,-73.96502241956287,3,18,1
484,13639,40.691753686108015,-73.96297587382824,3,18,2
484,13639,40.68637902352991,-73.95512178468735,3,19,2
484,13639,40.72415894705834,-73.9913865460384,4,20,4
484,13639,40.68422456894102,-73.95635422527076,4,21,0
484,13639,40.68525171343269,-73.96586446322718,4,21,2
484,13639,40.67767711792173,-73.95682619906248,4,22,1
484,13639,40.757300208025,-73.98993480227173,4,6,1
484,13639,40.76107927683249,-73.99131588659466,4,6,1
484,13639,40.71763388503375,-74.01545208714188,5,22,8
484,13639,40.69732079718294,-73.9481397478211,5,6,2
484,13639,40.692737118043325,-73.9481764978099,5,10,0
484,13639,40.70350568432393,-73.95178755208136,5,13,2
484,13639,40.6902838951725,-73.95086438044191,5,18,4
484,13639,40.69127843592348,-73.9520428294617,5,19,2
484,13639,40.688395761587046,-73.95095124489845,6,22,2
484,13639,40.6820043853301,-73.94909010662914,6,11,4
484,13639,40.688976407684706,-73.94293637036563,6,14,1
484,13639,40.76906161818685,-73.97385965728418,6,15,4
484,13639,40.6697156435627,-73.94422114848376,6,17,1
484,13639,40.6918937719244,-73.95480447284163,6,17,2
484,13640,40.692529909946344,-73.9452786224264,0,6,2
484,13640,40.705153093375586,-73.9540752016309,0,12,2
484,13640,40.69224926147642,-73.95975959695161,0,15,4
484,13640,40.74065047007086,-74.0087450484115,0,18,1
484,13640,40.71435587171497,-73.96208740419925,6,8,4
484,13640,40.678817973174475,-73.95630206934393,6,10,1
484,13640,40.67498220566692,-73.98242057974667,6,10,1
484,13640,40.67134653840246,-73.98711794822694,6,10,4
484,13640,40.67563307348671,-73.95433414283426,6,11,1
484,13640,40.68668834183397,-73.94550075776161,6,13,3
484,13640,40.68510539893093,-73.9644605989869,6,19,5
484,13641,40.671935618557356,-73.95813261552931,0,6,1
484,13641,40.76030330446581,-73.97759964897514,0,7,1
484,13641,40.75068146891924,-73.98733340970458,0,9,4
484,13641,40.65909247163715,-73.88141578830064,3,6,1
484,13641,40.757861748738534,-73.9943508303094,3,7,1
484,13641,40.77018463861229,-73.9856598025489,3,7,4
484,13641,40.770060069561325,-73.98675803489269,3,7,4
484,13641,40.755992652085,-73.9982141295749,3,12,4
484,13641,40.765274816826306,-73.98430205716969,3,16,1
484,13641,40.68802987847509,-73.9618241602856,3,18,2
484,13641,40.69470103148403,-73.95950270000131,3,18,4
484,13641,40.74284243274512,-73.99741989954592,3,19,1
484,13641,40.73941868979516,-74.00295635334433,3,19,5
484,13641,40.67738803539457,-73.94851335532249,3,6,1
484,13641,40.69448697630348,-73.94432203679563,3,6,2
484,13641,40.67222239885511,-73.96225184270398,4,6,1
484,13641,40.75763811700078,-73.99374431393326,4,7,1
484,13641,40.758579183305,-73.98413453552158,4,8,4
484,13641,40.75527629971536,-73.99276823758365,4,15,4
484,13641,40.753028033934854,-73.98776987402917,4,16,1
484,13641,40.7372479240227,-74.01360338947953,4,19,1
484,13641,40.72826784912529,-73.99318392037631,4,21,1
484,13641,40.68767883691969,-73.9576136360246,4,6,2
484,13641,40.6935994929451,-73.94493351898373,5,6,2
484,13641,40.68491232458534,-73.93341079003395,5,9,1
484,13641,40.6842747262496,-73.95863617419482,5,9,1
484,13641,40.67647113714399,-73.96473687350036,5,11,4
484,13641,40.69708624545517,-73.95379867891998,5,12,2
484,13641,40.687704265751265,-73.9415762687403,5,15,1
484,13641,40.71342310745301,-74.00621202982248,5,15,1
484,13641,40.73219732258501,-74.00163082055033,5,15,4
484,13641,40.72521848294916,-73.99982198349417,5,16,4
484,13641,40.72759983379426,-73.99624140954793,5,16,4
484,13641,40.720642161257885,-73.98723738662184,5,17,1
484,13641,40.694856987037085,-73.96054919923873,5,18,1
484,13641,40.678281523920916,-73.93756646498323,5,18,0
484,13641,40.69668775115194,-73.9505527003038,5,18,4
484,13641,40.67796167049589,-73.97283348136799,5,20,1
484,13641,40.721295197196625,-73.97797068602623,5,20,1
484,13641,40.6797092041749,-73.9509352149743,6,6,1
484,13641,40.69131797615471,-73.94706641159237,6,6,2
484,13641,40.6852266347784,-73.94761112912775,6,14,0
484,13641,40.685386814810656,-73.94853774107278,6,14,0
484,13641,40.680608601011656,-73.94668192065538,6,15,1
488,13731,40.70700229395213,-74.01280163995207,0,13,0
488,13731,40.87254472885313,-73.91494525990666,1,6,1
488,13731,40.76377046194891,-73.98578479348899,1,6,1
488,13731,40.68768063250961,-74.02525959185542,1,7,3
488,13731,40.684699319936655,-74.02412540487231,1,7,3
488,13731,40.711692568548344,-74.01785602069677,1,13,0
488,13731,40.70835178408804,-74.02338263041557,1,13,4
488,13731,40.702905275561235,-74.0220475273508,1,16,5
488,13731,40.87102282110634,-73.9232541250366,1,18,1
488,13731,40.70297957647624,-74.02078276149214,3,13,3
488,13731,40.697750099636934,-74.00975235573233,3,14,0
488,13731,40.715636138506554,-74.02053839362443,3,16,1
488,13731,40.884046771265886,-73.91339010021866,3,17,8
488,13731,40.86707367066326,-73.92128477639736,3,17,3
488,13731,40.87364162568035,-73.93095744050325,3,21,0
488,13731,40.88966153625431,-73.92053567639769,3,22,3
488,13731,40.83657085213842,-73.94011124617637,4,10,3
488,13731,40.83596579793873,-73.94131297639788,4,10,3
488,13731,40.85713094536247,-73.95163711554588,4,10,5
488,13731,40.83665654871645,-73.94441919236661,4,10,0
488,13731,40.840352573134325,-73.94403496406258,4,11,1
488,13731,40.86836493823709,-73.92471271774949,4,11,1
488,13731,40.878757656254194,-73.92253034210981,4,11,8
488,13731,40.863228649534605,-73.93204758337916,4,11,0
488,13731,40.86387740884008,-73.92919808275283,4,11,3
488,13731,40.87112156365099,-73.9155782537836,4,16,3
488,13731,40.87221001897039,-73.92489561832727,4,16,5
488,13731,40.87346971843424,-73.9256048726219,4,16,5
488,13731,40.85830662462892,-73.92245174593509,4,16,5
488,13731,40.87857861135187,-73.91710386446894,4,17,5
488,13731,40.87910020414772,-73.92714092529596,5,13,4
488,13731,40.855523229278944,-73.94810748308183,5,13,0
488,13731,40.871012941636465,-73.94013182467998,5,13,3
488,13731,40.874010772146605,-73.92179870999635,5,13,5
488,13731,40.875168085731886,-73.92271183825315,5,13,5
488,13731,40.8605807355422,-73.91931525266946,5,13,5
488,13731,40.87340709630432,-73.92347615606369,5,13,5
488,13731,40.852224462367914,-73.93454013786496,5,14,0
488,13731,40.86691952560129,-73.91835774130405,5,18,0
488,13731,40.88309400592031,-73.92348359174312,6,15,4
488,13731,40.87944936070623,-73.92466824150861,6,15,4
488,13731,40.87530957225742,-73.91836654789032,6,15,0
488,13731,40.87740680638733,-73.92055308095397,6,15,0
488,13731,40.880712055303476,-73.9257482553202,6,15,4
488,13731,40.8768388188261,-73.92079420036853,6,16,0
488,13731,40.875317723192595,-73.9288571888882,6,21,0
488,13731,40.8779619118947,-73.92944913006605,6,21,0
488,13731,40.88132970098438,-73.9135096969384,6,21,5
488,13731,40.8793805992979,-73.9335005471784,6,21,3
488,13733,40.87010150466146,-73.92090227104009,2,6,0
488,13733,40.87892700795116,-73.91177373773635,2,6,1
488,13733,40.76233736884812,-73.98212262823463,2,6,1
488,13733,40.74846716940435,-73.98937931119681,2,6,1
488,13733,40.74166812252285,-73.99255132883073,2,6,1
488,13733,40.694485545792006,-74.01945912114562,2,7,1
488,13733,40.703037184365414,-74.02076471618594,2,7,0
488,13733,40.69550911400499,-74.01170105881275,2,7,3
488,13733,40.70524810690465,-74.00210121668161,2,15,3
488,13733,40.703872588165424,-74.02710882968486,2,16,5
488,13733,40.70267568219485,-74.02825292966546,2,16,1
488,13733,40.886176869906805,-73.91144603884996,2,17,1
488,13733,40.87248096678438,-73.91955644286455,2,17,3
488,13733,40.88595126632633,-73.91385424531282,2,17,4
488,13733,40.872236021496676,-73.91565313584388,2,18,0
488,13733,40.87266445223274,-73.91549823454798,2,18,0
488,13733,40.873408295847796,-73.91138949266852,2,18,3
488,13733,40.89305365148964,-73.9147344345528,6,17,4
488,13733,40.872271083928965,-73.92529726795138,6,18,4
488,13733,40.87850722733917,-73.91947407669605,6,20,3
488,13735,40.868113838769816,-73.93010097391189,0,13,3
488,13735,40.87666207615318,-73.93986746690453,0,15,0
488,13735,40.70324324879827,-74.01676075182141,3,17,5
488,13735,40.70111550454082,-74.02068548298658,3,17,5
488,13735,40.700206000991486,-74.01296853668273,3,17,1
488,13735,40.70611527252974,-74.00742109886588,3,17,1
488,13735,40.87319692287626,-73.92791704855145,3,18,1
488,13735,40.87676668230476,-73.9193335177678,3,19,3
488,13735,40.8674483529109,-73.91606255642355,4,16,3
488,13735,40.872471310831926,-73.92394493914426,4,16,6
488,13735,40.87078844074192,-73.92272750309886,4,19,0
488,13735,40.87180007312479,-73.92534548065842,4,19,3
488,13741,40.866268307604216,-73.93717206663669,0,11,0
488,13741,40.87480163637581,-73.92899466700138,0,19,3
488,13741,40.87200680438461,-73.93806264198602,1,8,0
488,13741,40.87183468107166,-73.94025466240228,1,8,0
488,13741,40.87698023829641,-73.9360373730141,1,8,1
488,13741,40.74831741180303,-74.0001757817644,1,14,3
488,13741,40.74789999116244,-74.00191880039156,1,14,0
488,13741,40.747910244092665,-73.98803961112381,1,15,3
488,13741,40.74772757448288,-73.99015061206401,1,15,3
488,13741,40.852254413701914,-73.94450959584893,1,16,1
488,13741,40.854210042096994,-73.94121178447486,1,16,5
488,13741,40.8462845316905,-73.94432044423402,1,16,3
488,13741,40.87406476650419,-73.930711243518,1,18,1
488,13741,40.87778726283493,-73.92362234018029,1,18,1
488,13741,40.87480338726225,-73.91167928300084,1,18,0
488,13741,40.87944761727037,-73.92803054324568,2,13,4
488,13741,40.87744519177856,-73.92891891694845,2,13,4
488,13741,40.85264327440443,-73.93445178515495,2,14,0
488,13741,40.88148874852838,-73.91196957252205,2,14,4
488,13741,40.88812977138939,-73.91330422110141,2,17,5
488,13741,40.89118917349758,-73.91210529974879,2,17,5
488,13741,40.86954053554716,-73.92109806112231,4,16,0
488,13741,40.87377415660801,-73.91204113534869,4,16,3
492,13810,40.789165715389274,-74.1803569386083,2,8,0
492,13810,40.76759590737554,-73.98201922814579,2,10,4
492,13810,40.75842437583985,-73.99389341867746,2,13,0
492,13810,40.76408461567978,-73.9841992168057,2,15,4
492,13810,40.737475392110966,-73.98308746165813,2,18,3
492,13810,40.75559883348676,-73.98248481399597,2,20,5
492,13810,40.78965134050729,-74.19061516619504,3,7,0
492,13810,40.767265073657356,-73.98951899654449,4,9,4
492,13810,40.81353598523917,-74.1727743337232,5,13,5
492,13810,40.91487747494163,-74.07229179538072,5,18,4
492,13810,40.91533455316009,-74.07452261097015,5,20,4
492,13810,40.90792383316936,-74.06218749678911,5,20,0
492,13810,40.79092421632292,-74.20022957421125,6,9,3
492,13815,40.730688417964004,-74.01432091019333,0,16,8
492,13815,40.78665533352675,-74.1901419947225,1,7,0
492,13815,40.765081281941704,-73.99255041799725,1,12,0
492,13815,40.74222428601267,-74.01103452614726,1,19,8
492,13815,40.76657368166404,-73.9873826077509,2,9,4
492,13815,40.68847867164793,-73.99297604731501,2,12,7
492,13815,40.81580015335264,-74.18687263525308,2,19,0
492,13815,40.76241770776021,-73.9718081010341,3,18,0
492,13815,40.817897868044994,-74.17980733907999,4,7,0
492,13815,40.82230983737888,-74.18433285153688,4,20,0
492,13815,40.81048750568213,-74.18100339568437,5,7,0
492,13815,40.819748026021145,-74.18926394379915,5,15,4
492,13815,40.82538795534553,-74.17401557064832,5,16,5
492,13815,40.8029701902348,-74.17098597086252,5,19,0
492,13815,40.816721089817904,-74.18735319770158,6,12,4
492,13815,40.827944584824465,-74.17606299019636,6,20,5
492,13818,40.835575476922415,-74.16733433700384,0,13,5
492,13818,40.810882840939186,-74.16051321125806,0,14,0
492,13818,40.82192222092333,-74.20356320238889,1,7,3
492,13818,40.76560266425865,-73.97258955634416,1,11,4
492,13818,40.766601286530815,-73.97749278622896,3,12,0
492,13818,40.75696934636714,-73.97921691856564,3,14,3
492,13818,40.74493473645332,-73.96291917071895,3,15,3
492,13818,40.763657241994835,-73.99305500298024,4,9,4
492,13818,40.80348042834582,-74.19276273644746,5,18,4
492,13818,40.83354177389326,-74.17036916709722,5,18,0
492,13818,40.82765517447176,-74.14666363991083,5,20,4
492,13818,40.80543100524726,-74.20244685209573,6,12,7
492,13823,40.76145109652923,-73.98122984937609,0,14,4
492,13823,40.82532747898283,-74.16320485270799,0,19,5
492,13823,40.79709621582212,-74.19092293477834,1,7,0
492,13823,40.76731694273683,-73.99664512484551,1,12,4
492,13823,40.92978172067585,-74.09548542297662,2,17,7
492,13823,40.79777284774961,-74.17296642459215,3,8,0
492,13823,40.770414082967065,-73.96848901927106,3,11,4
492,13823,40.76739070767569,-73.97844988967509,3,12,0
492,13823,40.77740383211555,-74.1956946740228,3,20,0
492,13823,40.7849059167135,-73.97583641273187,4,11,7
492,13823,40.78483894530716,-73.97382970315621,4,18,0
492,13823,40.72602007228913,-74.00404792673172,4,19,0
492,13823,40.80657457251134,-74.18702832258523,6,9,0
492,13835,40.81803083110633,-74.19201082385362,0,7,3
492,13835,40.788294880353234,-74.18610093391717,0,7,0
492,13835,40.75625698844003,-73.9945414049852,0,9,4
492,13835,40.820877742655895,-74.20005415774168,1,7,3
492,13835,40.7596295824557,-73.99226836136759,1,9,4
492,13835,40.82031622964921,-74.19266222811521,2,7,3
492,13835,40.764719372084684,-73.99178060352088,3,14,4
492,13835,40.751409378536366,-73.98602302021564,3,22,1
492,13835,40.826417692639254,-74.18863895929636,4,7,3
492,13835,40.76117824647797,-73.99544340579988,4,9,4
492,13835,40.75650616752016,-73.99161072283269,4,13,0
492,13835,40.81740604031863,-74.12930216289342,4,19,0
492,13835,40.80631885368409,-74.18919577098669,5,8,7
492,13835,40.814222541340015,-74.18440866864503,5,8,4
492,13835,40.819512747861765,-74.17626524365724,5,9,0
492,13835,40.926825911440275,-74.086065013178,5,10,4
492,13835,40.926119313277624,-74.08708428985656,5,10,4
492,13835,40.792931643016956,-74.18854988015474,5,19,0
492,13851,40.82175654981317,-74.19330025113405,0,7,3
492,13851,40.75404490314456,-73.99140903934122,0,9,4
492,13851,40.766900428738765,-73.97776573359252,0,12,0
492,13851,40.76495571148614,-73.98277151978792,0,16,4
492,13851,40.70969434518399,-73.99710009268702,0,18,7
492,13851,40.7089840366322,-73.99608712292493,0,18,7
492,13851,40.82149717647614,-74.20309806264223,1,7,3
492,13851,40.75934125662813,-73.98773108258129,1,9,4
492,13851,40.76598933542179,-73.9850154446739,1,20,8
492,13851,40.79032231744411,-74.2030759940225,2,7,3
492,13851,40.79455415595355,-74.20097409582914,2,7,1
492,13851,40.77039207953992,-73.98524561546029,2,10,4
492,13851,40.74409494984927,-73.98184138744355,2,12,0
492,13851,40.79511375043573,-74.19263998068155,3,7,0
492,13851,40.79545760218086,-74.190471876629,4,21,4
495,13915,40.7744436465952,-74.0232746007222,0,10,1
495,13915,40.7697033627707,-74.00347557313026,0,10,1
495,13915,40.76907448254558,-74.00005711636723,0,10,1
495,13915,40.78102112997355,-73.98662589325787,0,11,2
495,13915,40.7877762379873,-73.97893430314244,0,12,5
495,13915,40.79804462257805,-73.96757143513051,0,14,2
495,13915,40.78094512846353,-74.02996969617189,1,9,0
495,13915,40.765012806682236,-74.03422692812265,1,10,1
495,13915,40.758659333857096,-74.01553936696828,1,10,1
495,13915,40.76788857968556,-73.98565928473354,1,10,3
495,13915,40.78105814259531,-73.97230425056287,1,11,0
495,13915,40.788425509520195,-73.98349079604478,1,12,2
495,13915,40.75932135577811,-73.97697829476775,1,17,0
495,13915,40.77992205385151,-73.9924120495397,1,20,1
495,13915,40.760898231973144,-74.00344859085263,1,20,1
495,13915,40.788963171355746,-74.04513842261613,1,6,2
495,13915,40.76948280695858,-74.04408845699609,2,12,0
495,13915,40.79341822553458,-74.04989812917293,2,16,4
495,13915,40.784303714223526,-74.04732621110261,2,17,2
495,13915,40.76996693637254,-74.02297242007435,3,10,1
495,13915,40.76187216024179,-74.00594900570096,3,10,1
495,13915,40.7604850563154,-74.00302889592231,3,10,1
495,13915,40.77559592824461,-73.98159783262045,3,11,2
495,13915,40.77105866994741,-73.9914112167734,3,20,1
495,13915,40.75438026122781,-74.00348122439564,3,20,1
495,13915,40.76141201477064,-74.01152354873003,3,21,1
495,13915,40.780646224208496,-74.05159262216867,3,22,2
495,13915,40.76306442188131,-74.0113297963816,4,8,1
495,13915,40.76104431629999,-73.99543909005106,4,8,1
495,13915,40.76009552500243,-73.99272021672905,4,8,1
495,13915,40.77476945396545,-73.99477464354814,4,8,0
495,13915,40.78313121635499,-73.98367108798803,4,9,2
495,13915,40.763625279004074,-73.9847388567704,4,10,3
495,13915,40.77594949834081,-73.97346966642172,4,17,5
495,13915,40.75380273412945,-73.99250094800473,4,17,1
495,13915,40.774668225720845,-73.9836047442931,5,10,5
495,13915,40.79197312023523,-73.96326511607722,5,14,2
495,13915,40.79629802022161,-73.96265212281824,5,16,0
495,13915,40.78131326723876,-73.9692249737981,6,11,5
495,13915,40.77814541820469,-73.97626562996984,6,11,5
495,13915,40.76991278741541,-73.96992670486898,6,12,0
495,13915,40.771093999669276,-73.97221265196086,6,13,0
495,13915,40.779611541591905,-73.9916164206642,6,16,2
495,13915,40.75243320938232,-74.0009816998917,6,20,1
495,13915,40.76976361375334,-74.01960015691103,6,21,1
495,13916,40.75470358988302,-74.01418396479667,0,11,1
495,13916,40.75233386334064,-73.99386458493055,0,11,1
495,13916,40.741732355840824,-73.99915659263016,0,11,4
495,13916,40.756549346894346,-74.00636829457463,0,12,1
495,13916,40.78769736055317,-73.98643330133737,0,12,2
495,13916,40.77942675229194,-73.9803047284785,0,15,5
495,13916,40.765200831163995,-73.99655610717119,0,16,0
495,13916,40.772738548629306,-73.99591149970175,0,17,2
495,13916,40.77024027116629,-73.98848089038611,0,20,1
495,13916,40.754267742559634,-73.99813981562139,0,20,1
495,13916,40.76149470725129,-74.02014072261036,0,21,1
495,13916,40.79292074281754,-74.03783111668409,0,6,2
495,13916,40.75417113646897,-74.00583754874052,1,12,1
495,13916,40.77144642237606,-73.97499406964735,1,18,0
495,13916,40.767543961927615,-74.0237492883879,2,12,1
495,13916,40.76280380953601,-74.00493451602043,2,12,1
495,13916,40.74606763076069,-74.0026940258521,2,12,5
495,13916,40.737584045790456,-73.98852898574651,2,12,0
495,13916,40.76271495786993,-73.9868052976507,2,13,5
495,13916,40.761828290059086,-73.99786111920358,2,13,4
495,13916,40.760854277985956,-73.98229683025957,2,14,4
495,13916,40.757625027261994,-73.98453174180568,2,14,4
495,13916,40.74894427571478,-73.9891647791791,2,15,1
495,13916,40.76313968834499,-74.02605809665502,2,16,1
495,13916,40.78318133082273,-74.05916088468612,2,18,0
495,13916,40.76415081106158,-74.01583403743089,2,20,1
495,13916,40.7587062774043,-73.99033374733509,2,21,1
495,13916,40.78249947603824,-73.98679157926918,3,9,2
495,13916,40.77733250584485,-73.98790273464502,3,9,2
495,13916,40.76910694193127,-73.9929663727361,4,13,0
495,13916,40.76943964295121,-73.99157554305376,4,20,1
495,13916,40.73788849141481,-73.99538723959805,4,20,5
495,13916,40.73594213154199,-73.99404165170372,4,20,5
495,13916,40.72368072409215,-74.00942461586774,4,22,1
495,13916,40.76392440188708,-73.9926794173497,4,22,5
495,13916,40.76580164458635,-73.99546491935135,4,22,2
495,13916,40.78600340958717,-73.97622220053555,5,13,2
495,13916,40.78279452275517,-73.95993073026867,5,15,1
495,13916,40.799347174056194,-73.95928766320677,5,16,0
495,13916,40.79870927769723,-73.97343939191879,5,16,2
495,13916,40.73121518146279,-73.98521706483544,5,16,7
495,13916,40.8103191002089,-73.96674428180077,5,18,1
495,13916,40.74373290192368,-73.99064856416763,5,19,1
495,13916,40.74773913126471,-74.00978250078143,5,19,1
495,13916,40.78799220237913,-74.03172384596647,5,21,2
495,13916,40.75910946836727,-74.01976322776855,6,7,1
495,13916,40.75959323200429,-74.0025027992505,6,7,1
495,13916,40.75951992562538,-73.99986284620346,6,7,1
495,13916,40.709170550741575,-74.01335514358462,6,8,5
495,13916,40.70762635830822,-74.01240499339283,6,8,5
495,13916,40.69734539900007,-74.02186868361414,6,10,5
495,13916,40.72182994399252,-74.0210274534601,6,12,8
495,13916,40.75686152063342,-73.99886297083677,6,16,1
495,13916,40.757373098684795,-74.0143648909706,6,17,1
495,13918,40.774047160223446,-74.043794434734,0,11,4
495,13918,40.78609883289816,-74.03556902355731,0,13,0
495,13918,40.80379993159356,-74.05882310516418,0,17,4
495,13918,40.75688857369157,-74.0004467258531,1,12,1
495,13918,40.75729717726851,-73.99706162347675,1,12,1
495,13918,40.78477442700448,-73.99243774845482,1,13,2
495,13918,40.76195353402788,-74.00112379363955,1,21,1
495,13918,40.791591661684535,-74.04387066907466,1,6,2
495,13918,40.759881333732366,-74.00444369412244,2,12,1
495,13918,40.773805236146174,-73.99706511221112,2,13,0
495,13918,40.762861830233916,-74.00207617528022,2,13,2
495,13918,40.720793326087616,-73.97010693266739,2,19,7
495,13918,40.7592209753863,-73.99422504215718,2,20,1
495,13918,40.75142869044127,-73.99044242709161,3,13,1
495,13918,40.773998040408216,-73.98437567449392,3,13,2
495,13918,40.76156729095298,-73.98832463867248,3,19,0
495,13918,40.77866776723447,-73.98005823812665,3,6,2
495,13918,40.75713615601914,-73.98265599946708,4,10,3
495,13918,40.77517169404807,-73.99700350336016,4,13,0
495,13918,40.77737628173115,-73.99367925546349,4,20,1
495,13918,40.73944260802152,-73.99542109689892,4,20,5
495,13918,40.737409722693585,-73.99400377108933,4,20,5
495,13918,40.74130695935371,-74.00410376883329,4,21,0
495,13918,40.734204745553754,-73.99618300258399,4,21,1
495,13918,40.77582501590284,-73.98271360735626,5,6,2
495,13918,40.786354115866445,-73.97789523865313,5,13,2
495,13918,40.78446479950132,-73.96115230324895,5,15,1
495,13918,40.799685292579554,-73.96953275320803,5,15,0
495,13918,40.78688036713781,-73.95740969128192,5,19,1
495,13918,40.74017560172858,-73.98870094887198,5,19,1
495,13918,40.75481067614662,-74.01913705117286,5,20,1
495,13918,40.786940079816006,-74.0355878437239,5,21,2
495,13918,40.71956243056836,-73.98854687831582,5,22,7
495,13918,40.783181474246405,-74.05794552362741,6,14,0
495,13918,40.810713183768414,-73.99616736381532,6,17,5
495,13918,40.816960890479706,-73.98439242153646,6,17,2
495,13918,40.8110682262856,-73.99992571792782,6,19,5
495,13918,40.788346265144966,-74.04691006637395,6,6,2
509,14298,40.733375983946345,-73.98776715829254,2,19,7
509,14298,40.754879104141466,-73.97516625442759,3,12,3
509,14298,40.754146735817514,-73.9841173451695,3,14,4
509,14298,40.729548432566546,-74.00674341268123,3,20,5
509,14298,40.72676873270454,-74.00685529805006,3,20,4
509,14298,40.73570950765195,-73.99786453529478,3,21,0
509,14298,40.69539564911308,-73.96605387398259,4,14,2
509,14298,40.739461506419204,-74.00774528480352,4,15,5
509,14298,40.72379846561732,-74.01422954744876,5,22,8
509,14298,40.70632994610848,-73.9454774318564,5,14,2
509,14298,40.72963133890214,-73.99860062471808,5,19,5
509,14298,40.72175248403134,-74.00554224125327,5,19,4
509,14298,40.697357945777796,-73.92522183454813,6,22,8
509,14298,40.691164941229246,-73.94795958533169,6,6,2
509,14298,40.640764490403555,-73.95065910949589,6,17,0
509,14298,40.63195164565029,-73.9642380184795,6,19,7
509,14298,40.642884880937956,-73.98215156442703,6,22,0
509,14298,40.636153788008116,-73.97194399985702,6,22,8
509,14321,40.660893232263945,-73.91001515857161,0,13,3
509,14321,40.65825314883175,-73.900608223148,3,10,4
509,14321,40.731889475770615,-73.98708536125005,3,19,0
509,14321,40.686637335159205,-73.94417836352468,4,6,2
509,14321,40.70390228245439,-73.94241468257488,4,17,2
509,14321,40.707040791102074,-73.99471948317469,4,19,7
509,14321,40.681764126457594,-73.96407682563395,5,14,0
509,14321,40.74213986720922,-74.00142260662497,5,15,4
509,14321,40.688778922595404,-73.93777043952824,6,22,2
509,14321,40.73185039561274,-73.9944624958861,6,15,4
509,14322,40.6421697220582,-73.917952075817,0,11,3
509,14322,40.687376015521906,-73.94575065023483,0,21,2
509,14322,40.663132198788546,-73.89543742335619,1,14,4
509,14322,40.6578566587347,-73.91548660046638,1,16,3
509,14322,40.69076754216137,-73.94216184712232,1,18,2
509,14322,40.72780614782157,-74.0061680937487,2,17,5
509,14322,40.6925151428956,-73.93380276507915,3,6,2
509,14322,40.66679127577724,-73.92203223726929,3,8,3
509,14322,40.68258845869484,-73.94966842628301,4,6,2
509,14322,40.735087084286235,-73.99842730186165,6,14,4
518,14535,40.68433244589748,-73.97981904096187,0,6,2
518,14535,40.72528986323657,-73.99165439813615,0,14,3
518,14535,40.684217148162745,-73.98704009711028,0,21,2
518,14535,40.73496399138155,-73.97646377816082,1,10,3
518,14535,40.72837723109903,-73.992006728642,2,19,0
518,14535,40.746531427540205,-74.00105229041756,2,20,0
518,14535,40.68777243856373,-73.98550632617653,3,6,2
518,14535,40.72953971911254,-73.98036857809157,3,9,3
518,14535,40.7304501931,-73.98938368468762,4,11,3
518,14535,40.73035331506314,-73.98526218927682,4,19,0
518,14535,40.67909591708364,-73.99120706341446,4,22,2
518,14535,40.692579344548605,-74.0018748568672,6,11,0
518,14535,40.674411729611776,-74.0091786871034,6,16,4
518,14536,40.73833434905889,-73.99242279886485,1,14,3
518,14536,40.68821661982717,-73.98516760974408,1,21,2
518,14536,40.73269014123859,-73.98950586862148,3,10,3
518,14536,40.7447269285846,-73.99650697990538,3,13,0
518,14536,40.681096859909914,-73.98913320361854,3,20,2
518,14536,40.73969546768846,-73.99671144432605,4,12,3
518,14536,40.73359387058797,-73.99219520225407,4,20,0
518,14536,40.66430366102638,-73.97806231885434,4,22,7
518,14536,40.68699491087379,-73.98198521065743,5,6,2
518,14536,40.64511778268995,-73.79342851436914,5,17,1
518,14536,40.68875251028719,-73.99522870428146,6,16,0
518,14536,40.686328799166105,-73.99263158275963,6,22,2
518,14538,40.69375143263521,-73.98075875754685,0,6,2
518,14538,40.68460815463247,-73.99040926269473,0,21,2
